Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,LoginCountry
3.0,922.12,28.81625,21.631312541269068,4.68,92.16,970,30.3125,3,128,240.0,337.0,0,10,1,0.0,7.741935483870968,26,26,8.666666666666666,1,0,0,0,0.0,32,3,10.666666666666666,42.0,2.0,5.0,35-44,High,Hiver,Matin,UK,Établi,Inconnu,Grand,Explorateur,M,Active,United Kingdom,2010,8,4,2,False,HK
7.0,2272.4,31.56111111111112,26.0534191508959,5.8,127.5,1006,13.97222222222222,1,60,343.0,372.0,3,12,11,0.1388888888888889,4.802816901408451,35,37,5.0,1,0,0,0,0.0,72,7,10.285714285714286,41.73438047800954,2.0,2.0,Inconnu,VIP,Automne,Midi,UK,Établi,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,3,29,0,False,US
1.0,375.0,17.045454545454543,6.229591997090696,5.04,30.0,246,11.181818181818182,2,48,0.0,134.0,4,9,7,0.0,0.0,22,22,22.0,1,0,0,0,0.0,22,1,22.0,51.33344100649028,1.0,3.0,Inconnu,Medium,Été,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,8,1,0,False,US
4.0,2560.0,640.0,261.27890589687235,320.0,960.0,8000,2000.0,1000,3000,223.0,261.0,2,10,3,0.0,74.0,1,1,0.25,1,0,0,0,0.0,4,4,1.0,79.0,3.0,4.0,65+,VIP,Printemps,Matin,UK,Établi,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,2011,2,14,0,False,AR
6.0,2780.6600000000003,27.806600000000003,16.842798132415318,9.36,81.36,1462,14.62,3,96,311.0,327.0,3,11,7,0.22,3.121212121212121,57,58,9.5,1,0,0,0,0.0,100,6,16.666666666666668,60.0,4.0,5.0,55-64,VIP,Été,Matin,Océanie,Établi,Semaine,Moyen,Explorateur,F,Active,Australia,2010,3,11,3,False,US
1.0,108.98,18.16333333333333,11.521869061340118,4.68,39.6,50,8.333333333333334,3,24,0.0,39.0,1,9,11,0.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,50.0,6.0,1.0,45-54,Medium,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,2011,9,1,3,False,US
2.0,254.1,28.23333333333333,21.963833909406617,12.6,81.0,84,9.333333333333334,2,12,241.0,362.0,0,9,12,0.0,30.125,8,8,4.0,1,0,0,0,0.0,9,2,4.5,72.0,4.0,4.0,65+,Medium,Hiver,Matin,UK,Établi,Inconnu,Moyen,Modéré,M,Active,United Kingdom,2010,5,23,6,False,US
5.0,1641.2000000000005,14.920000000000003,5.942921315436364,-5.0,33.0,1430,13.0,-4,108,111.0,202.0,6,11,6,0.7545454545454545,1.0,96,96,19.2,1,2,0,2,0.0181818181818181,110,5,22.0,72.0,2.0,3.0,65+,High,Été,Matin,UK,Jeune,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,5,6,3,False,KR
4.0,2047.0,6.498412698412698,5.474196798934873,0.39,59.0,1198,3.803174603174603,1,25,239.0,258.0,4,13,7,0.3015873015873015,0.7579617834394905,223,223,55.75,1,0,0,0,0.0,315,4,78.75,41.0,1.0,1.0,35-44,VIP,Été,Midi,UK,Établi,Semaine,Petit,Explorateur,M,Active,United Kingdom,2011,2,9,2,False,KZ
2.0,1631.7700000000004,56.26793103448277,68.73940206000124,15.0,358.0,1033,35.62068965517241,12,200,10.0,81.0,1,12,9,0.0,0.3571428571428571,28,28,14.0,1,0,0,0,0.0,29,2,14.5,28.0,2.0,1.0,25-34,High,Automne,Midi,UK,Nouveau,Inconnu,Grand,Explorateur,Unknown,Closed,United Kingdom,2011,2,3,3,False,CN
2.0,110.38,9.198333333333334,6.7778138515350665,2.1,27.65,44,3.6666666666666665,1,9,0.0,282.0,2,14,3,0.0,0.0,11,11,5.5,1,0,0,0,0.0,12,2,6.0,62.37844966497611,1.0,5.0,Inconnu,Medium,Printemps,Après-midi,UK,Nouveau,Inconnu,Petit,Modéré,Unknown,Suspended,United Kingdom,2011,2,9,2,False,DE
3.0,566.5800000000002,15.312972972972975,3.712038123056797,10.08,30.0,332,8.972972972972974,2,24,169.0,202.0,6,10,5,0.3783783783783784,4.694444444444445,29,29,9.666666666666666,1,0,0,0,0.0,37,3,12.333333333333334,48.56846723320445,0.0,3.0,Inconnu,High,Printemps,Matin,UK,Jeune,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,2,5,5,False,US
2.0,640.83,22.886785714285715,7.803308915226607,12.48,37.5,162,5.785714285714286,1,16,200.0,205.0,0,8,12,0.0,7.407407407407407,26,26,13.0,1,0,0,0,0.0,28,2,14.0,58.0,1.0,3.0,55-64,High,Hiver,Matin,UK,Établi,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,12,3,5,False,US
1.0,112.25,7.015625,5.676725545300448,1.65,21.0,161,10.0625,1,50,0.0,225.0,3,13,4,0.0,0.0,15,15,15.0,1,0,0,0,0.0,16,1,16.0,41.0,1.0,3.0,35-44,Medium,Printemps,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2011,1,7,4,False,US
5.0,1352.0400000000002,22.91593220338984,11.696969563132225,-1.7,59.8,669,11.33898305084746,-2,48,191.0,204.0,1,13,9,0.2542372881355932,3.2758620689655173,47,48,9.4,1,1,0,1,0.0169491525423728,59,5,11.8,68.0,1.0,1.0,65+,High,Automne,Midi,UK,Établi,Semaine,Moyen,Explorateur,Unknown,Pending,United Kingdom,2011,3,25,4,False,BR
2.0,298.41,3.825769230769231,3.7549612269880783,0.42,25.44,232,2.9743589743589745,1,42,258.0,299.0,6,12,10,1.0,3.3506493506493507,69,69,34.5,1,0,0,0,0.0,78,2,39.0,68.0,1.0,4.0,65+,Medium,Automne,Midi,UK,Établi,Weekend,Petit,Explorateur,F,Active,United Kingdom,2010,6,9,2,False,MX
1.0,300.52,14.310476190476187,7.537141683815209,5.04,33.0,341,16.238095238095237,4,36,0.0,264.0,0,8,3,0.0,0.0,21,21,21.0,1,0,0,0,0.0,21,1,21.0,54.0,1.0,3.0,45-54,Medium,Printemps,Matin,UK,Nouveau,Inconnu,Grand,Explorateur,M,Active,United Kingdom,2010,5,18,1,False,US
1.0,216.85,12.755882352941178,4.023286993901146,8.2,23.9,248,14.588235294117649,2,25,0.0,71.0,3,13,9,0.0,0.0,17,17,17.0,1,0,0,0,0.0,17,1,17.0,69.0,3.0,4.0,65+,Medium,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2011,8,1,0,False,FR
2.0,53.8,7.685714285714285,17.80537639510686,-17.700000000000003,23.8,28,4.0,-6,12,2.0,297.0,1,16,2,0.0,0.3333333333333333,5,5,2.5,1,2,0,2,0.2857142857142857,7,2,3.5,64.0,2.0,3.0,55-64,Low,Hiver,Après-midi,UK,Nouveau,Inconnu,Petit,Modéré,F,Active,United Kingdom,2010,10,3,6,False,TW
3.0,393.2800000000001,13.109333333333336,9.89649256340201,-12.64,30.0,188,6.266666666666667,-16,36,79.0,284.0,1,8,3,0.0,2.7241379310344827,26,26,8.666666666666666,1,4,0,4,0.1333333333333333,30,3,10.0,52.0,2.0,1.0,45-54,Medium,Printemps,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,3,3,2,False,LB
1.0,640.5,20.661290322580644,26.501484202705264,6.8,160.0,236,7.612903225806452,2,24,0.0,57.0,3,13,10,0.0,0.0,31,31,31.0,1,0,0,0,0.0,31,1,31.0,69.0,1.0,5.0,65+,High,Automne,Midi,Europe du Nord,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Active,Finland,2011,8,26,4,False,DO
3.0,2103.0599999999995,11.683666666666664,11.20494363660261,0.39,67.6,766,4.255555555555556,1,40,113.0,262.0,1,13,6,0.0,0.6312849162011173,173,173,57.66666666666666,1,0,0,0,0.0,180,3,60.0,69.0,1.0,3.0,65+,VIP,Été,Midi,UK,Jeune,Inconnu,Petit,Explorateur,F,Active,United Kingdom,2010,11,28,6,False,GB
2.0,363.9,60.65,21.53859326882793,44.7,99.0,120,20.0,6,36,44.0,68.0,0,11,10,0.0,8.8,5,5,2.5,1,0,0,0,0.0,6,2,3.0,59.6663318575848,4.0,5.0,Inconnu,Medium,Automne,Matin,UK,Jeune,Inconnu,Grand,Modéré,F,Active,United Kingdom,2011,6,14,1,False,GB
1.0,513.2,85.53333333333335,61.523805690697216,30.0,199.2,254,42.333333333333336,10,100,0.0,72.0,2,16,9,0.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,57.0,0.0,1.0,55-64,High,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,F,Suspended,United Kingdom,2010,10,22,4,False,KR
2.0,270.19999999999993,18.01333333333333,22.93702143655432,-31.8,59.400000000000006,148,9.866666666666667,-4,12,4.0,322.0,4,13,1,0.0,0.2857142857142857,14,14,7.0,1,1,0,1,0.0666666666666666,15,2,7.5,43.0,2.0,2.0,35-44,Medium,Hiver,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2011,1,28,4,False,US
1.0,348.79999999999995,7.75111111111111,5.781913108298947,3.4799999999999995,18.72,748,16.622222222222224,4,48,0.0,4.0,0,15,12,0.0,0.0,45,45,45.0,1,0,0,0,0.0,45,1,45.0,63.0,1.0,3.0,55-64,Medium,Hiver,Après-midi,UK,Nouveau,Inconnu,Grand,Explorateur,M,Active,United Kingdom,2011,9,24,5,False,BR
2.0,377.6,17.163636363636364,10.530728073890891,-9.95,50.0,139,6.318181818181818,-1,12,10.0,288.0,4,9,2,0.0,0.4761904761904761,20,20,10.0,1,2,0,2,0.0909090909090909,22,2,11.0,67.0,0.0,2.0,65+,Medium,Hiver,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,2010,5,13,3,False,US
8.0,191.17,4.901794871794872,6.979590876184676,-9.95,39.95,42,1.0769230769230769,-1,3,314.0,327.0,0,11,1,0.3076923076923077,8.263157894736842,37,37,4.625,1,1,0,1,0.0256410256410256,39,8,4.875,55.39595910085515,3.0,2.0,Inconnu,Medium,Hiver,Matin,UK,Établi,Semaine,Petit,Explorateur,M,Active,United Kingdom,2010,5,27,3,False,ZZ
1.0,316.26000000000005,17.570000000000004,5.548250386648135,8.5,35.400000000000006,162,9.0,2,48,0.0,312.0,1,11,2,0.0,0.0,18,18,18.0,1,0,0,0,0.0,18,1,18.0,23.0,3.0,1.0,18-24,Medium,Hiver,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2010,4,13,1,False,US
10.0,2751.2500000000005,23.3156779661017,32.02912340538888,-14.85,207.50000000000003,1320,11.186440677966102,-3,80,285.0,288.0,4,9,2,0.1949152542372881,2.41025641025641,91,91,9.1,1,3,0,3,0.0254237288135593,118,10,11.8,19.0,2.0,1.0,18-24,VIP,Hiver,Matin,UK,Établi,Semaine,Moyen,Explorateur,F,Active,United Kingdom,2010,5,19,2,True,Private
3.0,669.5699999999999,15.571395348837209,9.21680157863767,-23.700000000000003,31.6,306,7.116279069767442,-6,16,284.0,286.0,6,11,2,0.5116279069767442,6.738095238095238,36,36,12.0,1,2,0,2,0.0465116279069767,43,3,14.333333333333334,51.0,2.0,4.0,45-54,High,Hiver,Matin,UK,Établi,Weekend,Moyen,Explorateur,M,Active,United Kingdom,2011,3,18,4,False,US
8.0,1461.6500000000003,13.16801801801802,16.176553842455267,0.21,90.0,647,5.828828828828829,1,30,260.0,319.0,3,15,1,0.0,2.3363636363636364,71,71,8.875,1,0,0,0,0.0,111,8,13.875,75.0,3.0,4.0,65+,High,Hiver,Après-midi,UK,Établi,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2011,1,21,4,True,Private
3.0,1479.22,7.359303482587065,7.619195660464286,0.38,49.5,828,4.119402985074627,1,72,37.0,40.0,1,16,11,0.2835820895522388,0.185,162,162,54.0,1,0,0,0,0.0,201,3,67.0,74.0,1.0,1.0,65+,High,Automne,Après-midi,UK,Jeune,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,2011,4,8,4,False,US
4.0,836.3299999999999,18.18108695652174,7.958721066508911,5.04,40.8,419,9.108695652173912,1,48,261.0,332.0,1,13,1,0.1739130434782608,5.777777777777778,38,38,9.5,1,0,0,0,0.0,46,4,11.5,48.634372166343695,2.0,1.0,Inconnu,High,Hiver,Midi,Europe continentale,Établi,Semaine,Moyen,Explorateur,Unknown,Active,France,2010,5,13,3,False,JP
3.0,1888.84,21.46409090909091,13.834168314617177,-2.1,81.6,1041,11.829545454545457,-1,96,209.0,283.0,0,10,9,0.0,2.3908045977011496,68,68,22.666666666666668,1,1,0,1,0.0113636363636363,88,3,29.33333333333333,36.0,7.0,5.0,35-44,High,Automne,Matin,UK,Établi,Inconnu,Moyen,Explorateur,F,Active,Channel Islands,2010,12,5,6,True,Private
6.0,1384.6799999999998,15.915862068965517,34.670622191468446,-4.2,275.0,568,6.528735632183908,-2,100,367.0,369.0,0,11,12,0.0804597701149425,4.244186046511628,70,71,11.666666666666666,1,1,0,1,0.0114942528735632,87,6,14.5,40.48614005376485,1.0,5.0,Inconnu,High,Hiver,Matin,UK,Ancien,Semaine,Moyen,Explorateur,M,Suspended,United Kingdom,2010,2,11,3,False,US
7.0,5739.460000000001,20.068041958041963,10.032774240440022,4.68,81.6,2478,8.664335664335665,1,48,295.0,303.0,3,11,8,0.0,1.0280701754385966,205,209,29.285714285714285,1,0,0,0,0.0,286,7,40.85714285714285,72.0,2.0,2.0,65+,VIP,Été,Matin,UK,Établi,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,9,2,4,False,US
2.0,128.5,16.0625,4.369680439443729,12.6,25.200000000000003,59,7.375,1,12,19.0,112.0,4,13,8,0.0,2.7142857142857144,8,8,4.0,1,0,0,0,0.0,8,2,4.0,47.0,1.0,3.0,45-54,Medium,Été,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2011,5,24,1,False,GB
2.0,163.20000000000002,32.64,38.11676796371907,15.0,100.8,88,17.6,4,48,31.0,232.0,0,13,5,0.0,7.75,5,5,2.5,1,0,0,0,0.0,5,2,2.5,44.0,3.0,1.0,35-44,Medium,Printemps,Midi,UK,Jeune,Inconnu,Grand,Modéré,F,Active,United Kingdom,2011,1,23,6,False,KZ
8.0,2456.8,15.549367088607596,34.494634802677936,-295.0,295.0,1146,7.253164556962025,-3,36,272.0,308.0,2,8,6,0.0,1.7197452229299364,128,129,16.0,1,13,0,13,0.0822784810126582,158,8,19.75,32.0,5.0,4.0,25-34,VIP,Été,Matin,UK,Établi,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2010,4,27,1,False,US
31.0,10736.11,23.75245575221239,24.27496250915033,-195.0,195.0,5861,12.966814159292037,-20,50,371.0,372.0,3,12,12,0.1460176991150442,0.8048780487804879,231,238,7.451612903225806,1,12,0,12,0.0265486725663716,452,31,14.580645161290322,26.0,6.0,2.0,25-34,VIP,Hiver,Midi,UK,Ancien,Semaine,Moyen,Explorateur,F,Pending,United Kingdom,2010,5,15,5,False,JP
1.0,90.6,15.1,5.868560300448483,3.9,19.8,64,10.666666666666666,6,12,0.0,215.0,6,16,5,1.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,26.0,2.0,5.0,25-34,Low,Printemps,Après-midi,UK,Nouveau,Weekend,Moyen,Modéré,Unknown,Active,United Kingdom,2011,2,3,3,False,US
2.0,760.59,14.350754716981132,17.58902103466563,-25.5,66.4,279,5.264150943396227,-16,24,21.0,53.0,0,13,10,0.0,0.4038461538461538,42,42,21.0,1,11,0,11,0.2075471698113207,53,2,26.5,48.03464254117589,0.0,4.0,Inconnu,High,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,5,23,0,False,MD
9.0,2487.0200000000004,5.964076738609114,5.731503039365056,-15.0,35.400000000000006,1287,3.0863309352517985,-12,25,244.0,249.0,6,13,9,0.4364508393285372,0.5793269230769231,255,257,28.33333333333333,1,18,0,18,0.0431654676258992,417,9,46.333333333333336,25.0,2.0,1.0,25-34,VIP,Automne,Midi,UK,Établi,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,2010,7,22,3,False,US
6.0,2273.32,21.245981308411217,19.286198303930075,-45.0,112.0,1070,10.0,-12,50,352.0,358.0,2,10,12,0.0,3.292452830188679,81,82,13.5,1,4,0,4,0.0373831775700934,107,6,17.833333333333332,48.0,3.0,5.0,45-54,VIP,Hiver,Matin,Europe continentale,Établi,Inconnu,Moyen,Explorateur,F,Active,Portugal,2010,12,28,1,False,KR
4.0,999.7,17.236206896551725,7.396030663165069,-9.9,35.95,530,9.137931034482758,-2,24,148.0,276.0,2,12,3,0.0,2.5964912280701755,40,40,10.0,1,1,0,1,0.0172413793103448,58,4,14.5,57.42894815134567,1.0,5.0,Inconnu,High,Printemps,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Pending,United Kingdom,2010,12,8,2,False,US
2.0,319.82,13.325833333333334,11.920461370071306,-21.45,39.6,450,18.75,-13,48,7.0,28.0,4,15,11,0.0,0.3043478260869565,21,21,10.5,1,3,0,3,0.125,24,2,12.0,22.888878359791,2.0,2.0,Inconnu,Medium,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,2011,9,16,4,False,US
2.0,344.0,172.0,9.899494936611664,165.0,179.0,200,100.0,100,100,309.0,320.0,0,8,1,0.0,309.0,1,1,0.5,1,0,0,0,0.0,2,2,1.0,41.0,0.0,2.0,35-44,Medium,Hiver,Matin,UK,Établi,Inconnu,Grand,Spécialisé,F,Closed,United Kingdom,2010,12,21,1,False,JP
1.0,34.8,11.6,4.018357873559795,6.959999999999999,13.919999999999998,120,40.0,24,48,0.0,78.0,4,9,9,0.0,0.0,3,3,3.0,1,0,0,0,0.0,3,1,3.0,63.0,1.0,3.0,55-64,Low,Automne,Matin,UK,Nouveau,Inconnu,Grand,Spécialisé,F,Active,United Kingdom,2010,12,5,6,False,US
5.0,680.1800000000001,25.19185185185185,12.082589201961715,5.9,40.8,324,12.0,1,48,179.0,220.0,6,12,5,0.3703703703703703,6.807692307692308,17,17,3.4,1,0,0,0,0.0,27,5,5.4,77.0,3.0,5.0,65+,High,Printemps,Midi,UK,Jeune,Semaine,Moyen,Modéré,F,Active,United Kingdom,2011,3,25,4,False,CN
2.0,365.29,16.60409090909091,8.238413889816012,-4.95,30.0,201,9.136363636363637,-1,24,4.0,169.0,3,13,6,0.0,0.1904761904761904,20,20,10.0,1,2,0,2,0.0909090909090909,22,2,11.0,29.0,4.0,4.0,25-34,Medium,Été,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Suspended,United Kingdom,2011,4,13,2,True,Private
1.0,101.34,14.477142857142857,4.757526368067459,6.959999999999999,19.8,106,15.142857142857142,6,24,0.0,274.0,3,13,3,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,57.0,0.0,1.0,55-64,Medium,Printemps,Midi,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,2010,12,13,0,False,GB
1.0,75.66,12.61,3.078278739815485,9.96,17.700000000000003,66,11.0,6,12,0.0,219.0,2,13,5,0.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,25.0,3.0,3.0,25-34,Low,Printemps,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,2011,4,27,2,False,FR
2.0,342.92,15.587272727272728,7.025771729729653,-6.35,25.5,198,9.0,-1,36,9.0,310.0,2,13,2,0.0,0.4285714285714285,21,21,10.5,1,1,0,1,0.0454545454545454,22,2,11.0,46.312225947629386,1.0,1.0,Inconnu,Medium,Hiver,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,5,14,4,False,US
5.0,732.07,15.914565217391305,5.527034449572691,6.959999999999999,41.6,449,9.76086956521739,2,24,152.0,176.0,4,11,9,0.0,3.355555555555556,41,41,8.2,1,0,0,0,0.0,46,5,9.2,63.0,2.0,1.0,55-64,High,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2010,10,5,1,False,CO
2.0,385.87,12.862333333333334,5.652708647849388,-1.65,23.4,333,11.1,-1,24,13.0,99.0,3,18,9,0.0,0.4482758620689655,29,29,14.5,1,1,0,1,0.0333333333333333,30,2,15.0,49.0,2.0,5.0,45-54,Medium,Automne,Soir,UK,Nouveau,Inconnu,Moyen,Explorateur,M,Suspended,United Kingdom,2011,6,25,5,True,Private
1.0,95.34,11.9175,3.57605429009604,6.84,15.0,128,16.0,4,36,0.0,17.0,1,15,11,0.0,0.0,8,8,8.0,1,0,0,0,0.0,8,1,8.0,32.0,5.0,3.0,25-34,Low,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,Suspended,United Kingdom,2011,9,8,3,False,FR
5.0,1123.86,21.61269230769231,7.647859399444079,10.08,45.0,592,11.384615384615383,3,36,259.0,261.0,3,9,9,0.0,5.0588235294117645,31,35,6.2,1,0,0,0,0.0,52,5,10.4,55.50657181155344,1.0,3.0,Inconnu,High,Automne,Matin,UK,Établi,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,3,10,2,False,JP
12.0,1648.79,9.009781420765028,10.346269750695582,-30.0,60.0,1662,9.081967213114757,-24,144,275.0,290.0,0,12,4,0.0,1.489010989010989,138,139,11.5,1,2,0,2,0.0109289617486338,183,12,15.25,43.1228775249981,4.0,3.0,Inconnu,High,Printemps,Midi,UK,Établi,Inconnu,Moyen,Explorateur,M,Suspended,United Kingdom,2011,1,29,5,False,RU
1.0,131.94,10.149230769230767,5.755990302195997,1.95,23.6,67,5.153846153846154,1,12,0.0,53.0,0,13,10,0.0,0.0,13,13,13.0,1,0,0,0,0.0,13,1,13.0,45.0,1.0,5.0,45-54,Medium,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,2011,7,31,6,True,Private
1.0,98.42,10.935555555555556,3.7581880977111535,5.76,16.6,134,14.88888888888889,4,48,0.0,26.0,0,12,11,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,49.0,3.0,3.0,45-54,Low,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2011,5,10,1,False,JP
1.0,603.42,18.285454545454545,14.285712725243425,5.04,68.0,256,7.757575757575758,2,12,0.0,292.0,0,8,2,0.0,0.0,33,33,33.0,1,0,0,0,0.0,33,1,33.0,69.0,1.0,1.0,65+,High,Hiver,Matin,Europe continentale,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Active,France,2010,12,22,2,False,ZZ
1.0,161.00000000000003,17.888888888888893,6.67845312262586,10.2,33.9,38,4.222222222222222,1,12,0.0,373.0,2,13,12,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,54.0,3.0,2.0,45-54,Medium,Hiver,Midi,UK,Nouveau,Inconnu,Petit,Modéré,Unknown,Active,United Kingdom,2010,7,23,4,False,HK
3.0,761.33,16.918444444444447,13.62863245249693,-4.95,81.6,784,17.42222222222222,-1,100,37.0,73.0,2,8,9,0.0,0.8409090909090909,43,43,14.333333333333334,1,2,0,2,0.0444444444444444,45,3,15.0,33.0,3.0,2.0,25-34,High,Automne,Matin,UK,Jeune,Inconnu,Grand,Explorateur,M,Active,United Kingdom,2011,4,19,1,False,DE
4.0,1227.43,14.108390804597702,10.590969812364971,2.52,72.0,1743,20.03448275862069,3,100,323.0,359.0,4,14,3,0.0,3.744186046511628,76,75,19.0,1,0,0,0,0.0,87,4,21.75,53.0,3.0,5.0,45-54,High,Printemps,Après-midi,UK,Établi,Inconnu,Grand,Explorateur,M,Active,United Kingdom,2010,9,3,4,False,MD
3.0,635.4100000000001,20.49709677419355,8.658961906044084,9.96,49.5,330,10.64516129032258,3,25,187.0,207.0,0,8,11,0.0,6.233333333333333,25,25,8.333333333333334,1,0,0,0,0.0,31,3,10.333333333333334,43.75559468724178,1.0,2.0,Inconnu,High,Automne,Matin,UK,Établi,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,2,12,4,False,SA
6.0,1459.86,8.110333333333333,5.463296720978325,0.85,30.0,643,3.5722222222222224,1,12,301.0,368.0,2,10,3,0.1722222222222222,1.670391061452514,126,126,21.0,1,0,0,0,0.0,180,6,30.0,42.0,1.0,3.0,35-44,High,Printemps,Matin,UK,Établi,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,2010,2,9,1,False,US
5.0,747.0310000000001,15.2455306122449,8.650449798281302,-9.96,30.0,428,8.73469387755102,-12,24,103.0,137.0,0,8,11,0.0,2.145833333333333,39,39,7.8,1,4,0,4,0.0816326530612244,49,5,9.8,20.0,0.0,3.0,18-24,High,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,8,3,2,False,JP
7.0,852.12,50.12470588235294,59.19980892258512,-82.5,165.0,1146,67.41176470588235,-1,288,210.0,303.0,3,13,2,0.0,12.9375,12,12,1.7142857142857142,1,1,0,1,0.0588235294117647,17,7,2.4285714285714284,27.0,1.0,4.0,25-34,High,Hiver,Midi,UK,Établi,Inconnu,Grand,Modéré,M,Suspended,United Kingdom,2010,7,16,4,False,US
8.0,1603.87,18.649651162790697,69.75473883033787,-339.02,339.02,622,7.232558139534884,-1,48,73.0,75.0,4,11,10,0.2093023255813953,0.8352941176470589,76,76,9.5,1,2,0,2,0.0232558139534883,86,8,10.75,66.0,1.0,4.0,65+,High,Automne,Matin,Europe continentale,Jeune,Semaine,Moyen,Explorateur,M,Active,Portugal,2011,9,28,2,False,ZZ
1.0,538.46,13.13317073170732,12.70349429075016,1.26,61.2,410,10.0,3,48,0.0,7.0,4,13,12,0.0,0.0,41,41,41.0,1,0,0,0,0.0,41,1,41.0,42.0,1.0,5.0,35-44,High,Hiver,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,9,19,0,True,Private
1.0,783.9000000000001,11.19857142857143,7.048249096116778,1.7399999999999998,31.9,380,5.428571428571429,1,32,0.0,145.0,6,13,7,1.0,0.0,70,70,70.0,1,0,0,0,0.0,70,1,70.0,50.0,3.0,2.0,45-54,High,Été,Midi,UK,Nouveau,Weekend,Moyen,Explorateur,M,Active,United Kingdom,2011,1,8,5,False,US
6.0,1550.13,19.376625,26.037892054511733,-1.65,192.0,1947,24.3375,-1,600,200.0,216.0,3,15,10,0.1,2.5063291139240507,63,66,10.5,1,1,0,1,0.0125,80,6,13.333333333333334,61.0,3.0,3.0,55-64,High,Automne,Après-midi,UK,Établi,Semaine,Grand,Explorateur,F,Active,United Kingdom,2011,1,8,5,False,US
